image_name,caption_id,caption
3163068926_d28ed3ef53.jpg,4,<start> man with cup looking up while riding on an escalator <end>
3163198309_bbfe504f0a.jpg,0,<start> a skier coming over a snowy hill while people look on <end>
3163198309_bbfe504f0a.jpg,1,<start> a snowboarder takes a ramp made of snow while others watch <end>
3163198309_bbfe504f0a.jpg,2,<start> one person snowboarding while others look on <end>
3163198309_bbfe504f0a.jpg,3,<start> people are watching a skier perform a trick in the air <end>
3163198309_bbfe504f0a.jpg,4,<start> there are several people watching a person in the air with skies surrounded by mountains and snow <end>
3165123595_8db9f918bf.jpg,0,<start> people are skiing down a snow covered hill <end>
3165123595_8db9f918bf.jpg,1,<start> four men in red vests with crosses on them ski on a mountain <end>
3165123595_8db9f918bf.jpg,2,<start> four ski patrollers on skis are wearing helmets and goggles <end>
3165123595_8db9f918bf.jpg,3,<start> skiers in uniform progress down a snowy slope <end>
3165123595_8db9f918bf.jpg,4,<start> there are four snow skiers going down the side of a hill <end>
3170110692_d1e0e66cee.jpg,0,<start> a couple each wearing a silly mask and holding a fake cigar <end>
3170110692_d1e0e66cee.jpg,1,<start> a man and a woman are dressed as groucho marx with fake cigars <end>
3170110692_d1e0e66cee.jpg,2,<start> a man and a woman dress up <end>
3170110692_d1e0e66cee.jpg,3,<start> a man and a woman wear funny masks and pretend to smoke large fake cigars <end>
3170110692_d1e0e66cee.jpg,4,<start> a woman and a man pose with groucho marx disguises <end>
3170802797_3c851bb475.jpg,0,<start> a man wearing a green jacket and hat is snowboarding <end>
3170802797_3c851bb475.jpg,1,<start> a person in a green coat is snowboarding <end>
3170802797_3c851bb475.jpg,2,<start> a snowboarder in a green jacket catches some air <end>
3170802797_3c851bb475.jpg,3,<start> a snowboarder jumps off of a jump <end>
3170802797_3c851bb475.jpg,4,<start> a snowboarder jumps on the snow <end>
3172280520_e7655fb596.jpg,0,<start> a bald man is posing with two smiling girls <end>
3172280520_e7655fb596.jpg,1,<start> a guy and two girls are smiling at the camera <end>
3172280520_e7655fb596.jpg,2,<start> a man in a red shirt stands with two woman wearing white and smiles <end>
3172280520_e7655fb596.jpg,3,<start> a man with facial hair poses along with two girls with a city landscape behind them <end>
3172280520_e7655fb596.jpg,4,<start> two women and a man posing for a photograph <end>
3173157541_70b16b4318.jpg,0,<start> a man in a white hat is standing behind a woman with a red shawl over her head <end>
3173157541_70b16b4318.jpg,1,<start> a man with a white hat and brown shirt behind a woman in red looks to the left <end>
3173157541_70b16b4318.jpg,2,<start> a man with a white hat and plaid shirt behind a woman with a red headdress <end>
3173157541_70b16b4318.jpg,3,<start> an arabic man in a white hat <end>
3173157541_70b16b4318.jpg,4,<start> the man with the white head piece looks left down the street <end>
3173461705_b5cdeef1eb.jpg,0,<start> one dog is jumping up at another dog by a fence on a snowy day <end>
3173461705_b5cdeef1eb.jpg,1,<start> two blond dogs sniff one another <end>
3173461705_b5cdeef1eb.jpg,2,<start> two dogs in snow <end>
3173461705_b5cdeef1eb.jpg,3,<start> two dogs play in the snow <end>
3173461705_b5cdeef1eb.jpg,4,<start> two tan dogs play in the snow <end>
3174156702_95a1cda2d9.jpg,0,<start> a boy playing in a mud puddle <end>
3174156702_95a1cda2d9.jpg,1,<start> a young shirtless boy in kakhi pants is kneeling in a marsh while someone splashes nearby <end>
3174156702_95a1cda2d9.jpg,2,<start> boy laughs while playing in mud puddle <end>
3174156702_95a1cda2d9.jpg,3,<start> boys splash in the muddy puddle in the grass <end>
3174156702_95a1cda2d9.jpg,4,<start> two boys playing and splashing around in muddy water <end>
3174453534_fcc927c647.jpg,0,<start> a person is holding a baby in yellow <end>
3174453534_fcc927c647.jpg,1,<start> a slightly older picture of a mother and her newborn sitting next to the rotary dial phone <end>
3174453534_fcc927c647.jpg,2,<start> a woman holds a baby while lying on a couch <end>
3174453534_fcc927c647.jpg,3,<start> a woman holds a new baby wearing yellow in an old photograph <end>
3174453534_fcc927c647.jpg,4,<start> woman holding baby covered with yellow blanket <end>
3175434849_859f09fe07.jpg,0,<start> a crowd of people are at a fair in front of booth where giant teddy bears can be won <end>
3175434849_859f09fe07.jpg,1,<start> a picture of a crowd of people and hanging teddy bears at a stand <end>
3175434849_859f09fe07.jpg,2,<start> large stuffed bears hang above a carnival game <end>
3175434849_859f09fe07.jpg,3,<start> many people are crowded around a game table with toy bears hanging over it <end>
3175434849_859f09fe07.jpg,4,<start> people at an indoor carnival featuring a game with large stuffed animals as prizes <end>
3175712926_5a470d0886.jpg,0,<start> a bird is flying through the air <end>
3175712926_5a470d0886.jpg,1,<start> a blue heron flying <end>
3175712926_5a470d0886.jpg,2,<start> a gray egret takes flight <end>
3175712926_5a470d0886.jpg,3,<start> a large bird is in mid flight <end>
3175712926_5a470d0886.jpg,4,<start> a pelican flies through the air in front of trees <end>
3176131893_7181c733aa.jpg,0,<start> a group of boys is sitting in a large mud puddle in a grassy field <end>
3176131893_7181c733aa.jpg,1,<start> a group of four boys plays with mud in the water and grass <end>
3176131893_7181c733aa.jpg,2,<start> four boys are sitting in a muddy stream <end>
3176131893_7181c733aa.jpg,3,<start> four boys play in the mud <end>
3176131893_7181c733aa.jpg,4,<start> four boys sit in the mud <end>
3176968956_d942a93513.jpg,0,<start> a man in black swimming gear parasails <end>
3176968956_d942a93513.jpg,1,<start> a man windsurfing <end>
3176968956_d942a93513.jpg,2,<start> a man windsurfs with a group of other windsurfers <end>
3176968956_d942a93513.jpg,3,<start> the man in the black suit is in the water on a white and red board with a sail <end>
3176968956_d942a93513.jpg,4,<start> the man is on a ski boat in the water <end>
3181409177_edb09c2718.jpg,0,<start> a bicyclist is in the air over a ramp <end>
3181409177_edb09c2718.jpg,1,<start> a bike rider makes a jump on a halfpipe ramp <end>
3181409177_edb09c2718.jpg,2,<start> a bike rider on a ramp <end>
3181409177_edb09c2718.jpg,3,<start> a boy doing a bike trick is in midair waiting to come back down <end>
3181409177_edb09c2718.jpg,4,<start> a guy on a bike goes vertical near a ramp with a grassy hilly terrain behind him <end>
3182570190_48214e54c7.jpg,0,<start> a giant billboard of a man s abs <end>
3182570190_48214e54c7.jpg,1,<start> pedestrians walk in front of an advertisement depicting a shirtless man in jeans <end>
3182570190_48214e54c7.jpg,2,<start> people pass by a huge black and white poster of a male model unzipping his jeans <end>
3182570190_48214e54c7.jpg,3,<start> people walk by a large advertisement of partially naked man <end>
3182570190_48214e54c7.jpg,4,<start> some people walk past a large billboard <end>
3183875944_b2be694e06.jpg,0,<start> a brown dog is bringing back a buoy from the ocean <end>
3183875944_b2be694e06.jpg,1,<start> a brown dog is running in the ocean whilst carrying an orange object in its mouth <end>
3183875944_b2be694e06.jpg,2,<start> a dog is running out of the ocean with an orange floating toy in its mouth <end>
3183875944_b2be694e06.jpg,3,<start> a dog running through the water with a toy at the beach <end>
3183875944_b2be694e06.jpg,4,<start> a wellmuscled dog retrieves an orange toy from the surf <end>
3184031654_34b5c4ffe1.jpg,0,<start> the middle eastern woman wearing the pink headscarf is walking beside a woman in a purple headscarf <end>
3184031654_34b5c4ffe1.jpg,1,<start> two muslim woman wearing their head scarves and frowning faces <end>
3184031654_34b5c4ffe1.jpg,2,<start> two women are wearing lavender scarves an their heads <end>
3184031654_34b5c4ffe1.jpg,3,<start> two women dressed with scarves over their heads look angrily at the photographer <end>
3184031654_34b5c4ffe1.jpg,4,<start> two women in head wraps <end>
3186556417_b2d6921a20.jpg,0,<start> a boy surrounded by pigeons <end>
3186556417_b2d6921a20.jpg,1,<start> a little boy is surrounded by many pigeons <end>
3186556417_b2d6921a20.jpg,2,<start> a little boy wearing a blue hat and coat is standing amongst the pigeons on the street <end>
3186556417_b2d6921a20.jpg,3,<start> the little boy stands in the middle of birds who have gathered on the sidewalk <end>
3186556417_b2d6921a20.jpg,4,<start> the little child in the blue cap is amidst the pigeons <end>
3186863842_5832573c5e.jpg,0,<start> a woman looks at a book in a bookstore while holding a baby <end>
3186863842_5832573c5e.jpg,1,<start> a woman wearing a black shirt browses through a book at a store <end>
3186863842_5832573c5e.jpg,2,<start> a woman with a baby browses in a bookstore <end>
3186863842_5832573c5e.jpg,3,<start> a woman with a baby looks through a book display <end>
3186863842_5832573c5e.jpg,4,<start> woman holding a baby shopping for books <end>
3187924573_203223e6c0.jpg,0,<start> a large white bird pulling a fish out of the water <end>
3187924573_203223e6c0.jpg,1,<start> a seagull lands on the water <end>
3187924573_203223e6c0.jpg,2,<start> a white bird has something in its beak at it lands on the water <end>
3187924573_203223e6c0.jpg,3,<start> two large seagulls are in the water <end>
3187924573_203223e6c0.jpg,4,<start> two seagulls on water foreground bird has object held in beak <end>
3189521080_133777bce5.jpg,0,<start> a bird splashing around in a stream <end>
3189521080_133777bce5.jpg,1,<start> a bird splashing in a puddle <end>
3189521080_133777bce5.jpg,2,<start> a duck is splashing in a puddle of water <end>
3189521080_133777bce5.jpg,3,<start> black and white bird with orange beak in water with rocks around <end>
3189521080_133777bce5.jpg,4,<start> the bird is bathing in the puddle that is surrounded by rocks <end>
3191027142_33e86636ca.jpg,0,<start> a man holding up a sign surrounded by a lot of people <end>
3191027142_33e86636ca.jpg,1,<start> a man holding up a sign with a crowd in the background <end>
3191027142_33e86636ca.jpg,2,<start> a man holds a pro judea protest sign at a protest rally <end>
3191027142_33e86636ca.jpg,3,<start> a man in a crowd holds a sign that says those who blame israel are hypocrites <end>
3191027142_33e86636ca.jpg,4,<start> a man with a black coat carrying a pro israel protest sign <end>
3191982761_88793192ed.jpg,0,<start> a group of five men are standing in the middle of a room that is crumbling and abandoned <end>
3191982761_88793192ed.jpg,1,<start> a group of guys who appear to be a band stand inside the dark graffiticovered and rockstrewn building <end>
3191982761_88793192ed.jpg,2,<start> five men are standing in a dark room where there is debris and graffiti on the ground and walls <end>
3191982761_88793192ed.jpg,3,<start> five men are standing in a dark room with graffiti on the walls <end>
3191982761_88793192ed.jpg,4,<start> four young people are standing in a run down alleyway posing for a picture <end>
3192311620_99bda27fbd.jpg,0,<start> a brown dog is about to catch a treat <end>
3192311620_99bda27fbd.jpg,1,<start> a brown dog opens his mouth to catch a piece of food <end>
3192311620_99bda27fbd.jpg,2,<start> a dog is about to catch a treat in his mouth <end>
3192311620_99bda27fbd.jpg,3,<start> a dog opens its mouth to catch a treat <end>
3192311620_99bda27fbd.jpg,4,<start> the dog is catching a treat <end>
3193511842_82549c21fb.jpg,0,<start> a cheerleader thrown into the air <end>
3193511842_82549c21fb.jpg,1,<start> a group of cheerleaders are lifting up two other cheerleaders above their heads <end>
3193511842_82549c21fb.jpg,2,<start> cheerleader on top of a cheerleading pyramid girls are looking up at her one is in the background doing the same cheer <end>
3193511842_82549c21fb.jpg,3,<start> cheerleaders dressed in red and black hold two cheerleaders above their heads <end>
3193511842_82549c21fb.jpg,4,<start> two cheerleaders in red an black are standing on the shoulders of other cheerleaders in front of a red curtain <end>
3195147187_a073d59fa8.jpg,0,<start> a black dog lies on the floor while a brown dog stands behind him <end>
3195147187_a073d59fa8.jpg,1,<start> a brown dog is jumping over a black dog that is laying down on a patio <end>
3195147187_a073d59fa8.jpg,2,<start> a tiger striped pitbull jumps over a black and brown dog <end>
3195147187_a073d59fa8.jpg,3,<start> one dog lying down while another jumps over him <end>
3195147187_a073d59fa8.jpg,4,<start> the black and tan dog is laying down with the smaller dog jumps over his back <end>
3197791645_601908f26b.jpg,0,<start> a girl dumps a bucket of water on another girl <end>
3197791645_601908f26b.jpg,1,<start> a girl is throwing a bucket of water at another girl in a pool <end>
3197791645_601908f26b.jpg,2,<start> in pool surrounded by plants one smiling girl with a bucket splashes another girl <end>
3197791645_601908f26b.jpg,3,<start> one girl throws water on another in a pool <end>
3197791645_601908f26b.jpg,4,<start> the girls are playing in the pool and splashing each other with water <end>
3198247669_7493af04a7.jpg,0,<start> a person holding a net is standing in the water <end>
