image_name,caption_id,caption
3150742439_b8a352e1e0.jpg,1,<start> a man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it <end>
3150742439_b8a352e1e0.jpg,2,<start> a man wearing a red hat looks down as another man watches <end>
3150742439_b8a352e1e0.jpg,3,<start> two men are standing on the street covered in graffiti <end>
3150742439_b8a352e1e0.jpg,4,<start> two people on a street one person looking down <end>
3154641421_d1b9b8c24c.jpg,0,<start> a basketball player preparing to shoot the ball <end>
3154641421_d1b9b8c24c.jpg,1,<start> a basketball player takes a shot <end>
3154641421_d1b9b8c24c.jpg,2,<start> a black man playing basketball with orange shoes <end>
3154641421_d1b9b8c24c.jpg,3,<start> basketball player with 32 on jersey jumps to make a shot crowd in background <end>
3154641421_d1b9b8c24c.jpg,4,<start> miami basketball player shooting <end>
3155390408_8e1a81efb2.jpg,0,<start> a dog catches a ball in its mouth <end>
3155390408_8e1a81efb2.jpg,1,<start> a dog leaps up to catch a blue and tan ball <end>
3155390408_8e1a81efb2.jpg,2,<start> a dog reaches to catch a ball with its mouth <end>
3155390408_8e1a81efb2.jpg,3,<start> a dog with its mouth open is about to catch a ball in a living room <end>
3155390408_8e1a81efb2.jpg,4,<start> a white dog with black spots is catching a baseball with its mouth <end>
3155451946_c0862c70cb.jpg,0,<start> several basketball players are grabbing for the ball during a game <end>
3155451946_c0862c70cb.jpg,1,<start> the basketball player in white holds the ball <end>
3155451946_c0862c70cb.jpg,2,<start> three basketball players leap to grab a ball <end>
3155451946_c0862c70cb.jpg,3,<start> three men are playing a game of basketball <end>
3155451946_c0862c70cb.jpg,4,<start> three men are playing basketball <end>
3155987659_b9ea318dd3.jpg,0,<start> a black and white dog is catching a frisbee in the yard <end>
3155987659_b9ea318dd3.jpg,1,<start> a black and white dog is trying to catch a frisbee in the air <end>
3155987659_b9ea318dd3.jpg,2,<start> a dog jumps to catch a red frisbee in the yard <end>
3155987659_b9ea318dd3.jpg,3,<start> dog is jumping up on a very green lawn to catch a frisbee <end>
3155987659_b9ea318dd3.jpg,4,<start> the black and white dog tries to catch a red frisbee on green grass <end>
3157847991_463e006a28.jpg,0,<start> these men are smoking outside a grey building <end>
3157847991_463e006a28.jpg,1,<start> two men are standing by a railing while posing for a picture <end>
3157847991_463e006a28.jpg,2,<start> two men in black jackets behind a white handrail <end>
3157847991_463e006a28.jpg,3,<start> two men smoking behind a railing <end>
3157847991_463e006a28.jpg,4,<start> two men smoking while standing by a rail in front of a building <end>
315880837_90db309bab.jpg,0,<start> three dogs are playing in the white snow <end>
315880837_90db309bab.jpg,1,<start> three dogs one holding a red frisbee standing in snow <end>
315880837_90db309bab.jpg,2,<start> three dogs playing with a frisbee in the snow <end>
315880837_90db309bab.jpg,3,<start> three dogs playing with a toy in the snow <end>
315880837_90db309bab.jpg,4,<start> three dogs play with a frisbee in a snowy field <end>
3159995270_17334ccb5b.jpg,0,<start> a female skier in a green with pink flowers hat skiing <end>
3159995270_17334ccb5b.jpg,1,<start> a woman skies <end>
3159995270_17334ccb5b.jpg,2,<start> a woman skiing <end>
3159995270_17334ccb5b.jpg,3,<start> a woman wearing a white coat skis down a snowy hill <end>
3159995270_17334ccb5b.jpg,4,<start> the girl skies down the snowy mountain <end>
3162045919_c2decbb69b.jpg,0,<start> a lone surfer on a white surfboard atop a huge wave in the ocean <end>
3162045919_c2decbb69b.jpg,1,<start> a man in a wetsuit is surfing up and over a wave <end>
3162045919_c2decbb69b.jpg,2,<start> a man in a wetsuit surfs <end>
3162045919_c2decbb69b.jpg,3,<start> a surfer in a black wetsuit rides a wave <end>
3162045919_c2decbb69b.jpg,4,<start> this is a male surfer riding against the waves <end>
3167365436_c379bda282.jpg,0,<start> a man and a woman wearing a head covering turn the video camera on themselves <end>
3167365436_c379bda282.jpg,1,<start> a man and woman pose for the video camera that they are holding <end>
3167365436_c379bda282.jpg,2,<start> a man in a brown sweater and a woman smile for their video camera <end>
3167365436_c379bda282.jpg,3,<start> a smiling couple with a camcorder <end>
3167365436_c379bda282.jpg,4,<start> woman standing with man holding a camcorder and smiling into lens <end>
3168123064_d1983b8f92.jpg,0,<start> a person in a black wetsuit is surfing in the ocean with a wave coming down <end>
3168123064_d1983b8f92.jpg,1,<start> a person is surfing <end>
3168123064_d1983b8f92.jpg,2,<start> a surfer in all black is riding a wave <end>
3168123064_d1983b8f92.jpg,3,<start> a surfer rides the waves <end>
3168123064_d1983b8f92.jpg,4,<start> a woman in a black wetsuit surfs in bad weather <end>
317109978_cb557802e1.jpg,0,<start> a brown and white pitbull with a black collar is about to leap over a branch <end>
317109978_cb557802e1.jpg,1,<start> a brown dog climbs over a fallen branch in a wooded area <end>
317109978_cb557802e1.jpg,2,<start> a brown dog hops over a fallen tree branch <end>
317109978_cb557802e1.jpg,3,<start> a brown dog is jumping over a tree limb in a wooded area <end>
317109978_cb557802e1.jpg,4,<start> brown dog with white mark in chest and black collar going over a limb on ground <end>
317383917_d8bfa350b6.jpg,0,<start> a group of dogs stand in the snow <end>
317383917_d8bfa350b6.jpg,1,<start> four dogs stand in the snow <end>
317383917_d8bfa350b6.jpg,2,<start> three black dogs and a white dog are standing in the snow <end>
317383917_d8bfa350b6.jpg,3,<start> two black dogs a black puppy and a white dog in the snow <end>
317383917_d8bfa350b6.jpg,4,<start> two large black dogs one small black dog and one large white dog are standing in some snow <end>
317488612_70ac35493b.jpg,0,<start> a dog is playing in the deep snow <end>
317488612_70ac35493b.jpg,1,<start> a dog running through deep snow pack <end>
317488612_70ac35493b.jpg,2,<start> a dog runs through the deep snow <end>
317488612_70ac35493b.jpg,3,<start> a white dog is running through the snow <end>
317488612_70ac35493b.jpg,4,<start> white dog running through snow <end>
3179336562_c3d0c0a3bd.jpg,0,<start> a bicyclist doing a trick on a ramp <end>
3179336562_c3d0c0a3bd.jpg,1,<start> a cyclist is performing a jump on a graffiti covered ramp <end>
3179336562_c3d0c0a3bd.jpg,2,<start> a large graffitied skateboarding ramp with a couple people in the background <end>
3179336562_c3d0c0a3bd.jpg,3,<start> person in the midst of a ramp jump <end>
3179336562_c3d0c0a3bd.jpg,4,<start> the boy is performing a trick off a ramp with a skateboard <end>
3181701312_70a379ab6e.jpg,0,<start> a homeless man living on the street <end>
3181701312_70a379ab6e.jpg,1,<start> a man covered with a blanket is asleep on the sidewalk <end>
3181701312_70a379ab6e.jpg,2,<start> a man sleeps under a blanket on a city street <end>
3181701312_70a379ab6e.jpg,3,<start> a man takes a nap on the sidewalk in a busy city <end>
3181701312_70a379ab6e.jpg,4,<start> the man is sleeping under a blanket in the street as the crowds pass by <end>
3182121297_38c99b2769.jpg,0,<start> a man wearing goggles snowboards on a half pipe <end>
3182121297_38c99b2769.jpg,1,<start> a person on a yellow snowboard does some tricks in the snow <end>
3182121297_38c99b2769.jpg,2,<start> person snowboarding at a ski slope <end>
3182121297_38c99b2769.jpg,3,<start> the snowboarder in the blue pants is performing a trick <end>
3182121297_38c99b2769.jpg,4,<start> the snowboarder is wearing a dark top blue pants and a helmet with goggles <end>
3185371756_ff4e9fa8a6.jpg,0,<start> a girl in a purple sweatshirt bends over backwards <end>
3185371756_ff4e9fa8a6.jpg,1,<start> a girl bending backwards holding her hat <end>
3185371756_ff4e9fa8a6.jpg,2,<start> a person bending backwards <end>
3185371756_ff4e9fa8a6.jpg,3,<start> a person in a blue sweatshirt is doing a back bend <end>
3185371756_ff4e9fa8a6.jpg,4,<start> a woman in blue bends over backwards on the street <end>
3185409663_95f6b958d8.jpg,0,<start> a little boy runs away from the approaching waves of the ocean <end>
3185409663_95f6b958d8.jpg,1,<start> a little girl runs across the wet beach <end>
3185409663_95f6b958d8.jpg,2,<start> a little girl runs on the wet sand near the ocean <end>
3185409663_95f6b958d8.jpg,3,<start> a young girl runs across a wet beach with the ocean in the background <end>
3185409663_95f6b958d8.jpg,4,<start> child running on the beach <end>
3186073578_6e115f45f5.jpg,0,<start> a man displays a photograph <end>
3186073578_6e115f45f5.jpg,1,<start> a man holding up a picture of two people suffering <end>
3186073578_6e115f45f5.jpg,2,<start> a man is holding up a small poster with two people in it <end>
3186073578_6e115f45f5.jpg,3,<start> a man is standing in front of a motorscooter holding up a picture <end>
3186073578_6e115f45f5.jpg,4,<start> a man is walking down the street holding up a picture <end>
3186412658_2ab2ebd397.jpg,0,<start> a group of woman hold each other up to catch a ball <end>
3186412658_2ab2ebd397.jpg,1,<start> a women s sports squad performs some tricks including lifting members high and tossing a ball <end>
3186412658_2ab2ebd397.jpg,2,<start> team members being lifted up high to catch a flying ball <end>
3186412658_2ab2ebd397.jpg,3,<start> three young woman jumping into the air to catch a ball <end>
3186412658_2ab2ebd397.jpg,4,<start> woman being lifted by other women play volleyball <end>
3187395715_f2940c2b72.jpg,0,<start> a boy on skateboard is making a jump from a blue bench beside a white wall <end>
3187395715_f2940c2b72.jpg,1,<start> a boy skateboarding in an urban area <end>
3187395715_f2940c2b72.jpg,2,<start> a skateboarder midair with his skateboard <end>
3187395715_f2940c2b72.jpg,3,<start> teen grinding a bench on a skateboard <end>
3187395715_f2940c2b72.jpg,4,<start> the boy is skateboarding on the bench by the fence <end>
3187492926_8aa85f80c6.jpg,0,<start> a man dives into a clear blue lake <end>
3187492926_8aa85f80c6.jpg,1,<start> a man in black bathing trunks dives into water <end>
3187492926_8aa85f80c6.jpg,2,<start> a man in black shorts is diving into a rocky pool <end>
3187492926_8aa85f80c6.jpg,3,<start> a man in black swim trunks diving into the water <end>
3187492926_8aa85f80c6.jpg,4,<start> a person is diving into clear blue water <end>
3191135894_2b4bdabb6d.jpg,0,<start> a crowd at an outdoor event <end>
3191135894_2b4bdabb6d.jpg,1,<start> a crowd is gathering on a grassy plain <end>
3191135894_2b4bdabb6d.jpg,2,<start> a smaller art festival on the edge of a forest <end>
3191135894_2b4bdabb6d.jpg,3,<start> children play in grass at a crowded outdoor festival <end>
3191135894_2b4bdabb6d.jpg,4,<start> people mingling at colorful fair <end>
3192069971_83c5a90b4c.jpg,0,<start> a boy wearing a blue helmet rides a bike with his feet on the handlebars <end>
3192069971_83c5a90b4c.jpg,1,<start> a boy with a blue helmet plays on his bicycle <end>
3192069971_83c5a90b4c.jpg,2,<start> a little boy with a blue helmet rides his bike with his feet on the handlebars <end>
3192069971_83c5a90b4c.jpg,3,<start> boy in blue helmet riding bike with feet on handlebars <end>
3192069971_83c5a90b4c.jpg,4,<start> boy with a helmet resting his feet on the handlebars of his bike <end>
3192266178_f9bf5d3dba.jpg,0,<start> a dog is jumping up at a man wearing a search and rescue jacket <end>
3192266178_f9bf5d3dba.jpg,1,<start> a large black dog is practicing attacking a culprit on a uniformed man <end>
3192266178_f9bf5d3dba.jpg,2,<start> a man in a uniform playing with a black dog <end>
3192266178_f9bf5d3dba.jpg,3,<start> a man in blue with a black hat with a dog leaping at him in a parklike setting <end>
3192266178_f9bf5d3dba.jpg,4,<start> man in blue padded suit training a black dog for search and rescue in a field <end>
3197917064_e679a44b8e.jpg,0,<start> a dog running through the snow with what appears to be a chunk of wood in its mouth <end>
3197917064_e679a44b8e.jpg,1,<start> a white dog carries something in its mouth through the snow <end>
3197917064_e679a44b8e.jpg,2,<start> a white dog in the snow running with an object in its mouth <end>
3197917064_e679a44b8e.jpg,3,<start> a white dog runs over a snowy field or lawn with a log in his jaws <end>
3197917064_e679a44b8e.jpg,4,<start> a white dog with a purple necklace on plays in the snow <end>
3197981073_3156963446.jpg,0,<start> a woman playing an acoustic guitar with a microphone <end>
3197981073_3156963446.jpg,1,<start> a woman singing and playing the acoustic guitar onstage <end>
3197981073_3156963446.jpg,2,<start> a woman sings into a microphone while playing guitar <end>
3197981073_3156963446.jpg,3,<start> a young brown haired woman plays her guitar and sings into a microphone <end>
3197981073_3156963446.jpg,4,<start> a young woman plays guitar and sings on a stage <end>
3200120942_59cfbb3437.jpg,0,<start> a snowboarder is jumping in the air next to the ski lift <end>
3200120942_59cfbb3437.jpg,1,<start> a snowboarder jumping in the air with a person riding a ski lift in the background <end>
3200120942_59cfbb3437.jpg,2,<start> one person is on a ski lift while another snowboards <end>
